eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
TRUE_RETRIEVAL,5,47,183|181|180|182|177|174|176|178|180|174,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000033,,177,chernobyl-hbo_span_0000059,,Episode 4 overview,4,28,175|176|175|177|181|148|175|176|183|182,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000077,,
TRUE_RETRIEVAL,5,30,183|181|180|182|177|174|178|176|180|178,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000067,,177,chernobyl-hbo_span_0000057,,Episode 4 Summary,4,11,175|176|175|177|175|175|181|176|178|174,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000031,,
TRUE_RETRIEVAL,1,1,187|174|181|148|174|174|174|148|174|191,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000039|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000040|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000085,,187,chernobyl-hbo_span_0000082,,Stellan Skarsgard is an actor?,1,1,187|148|181|147|147|182|147|183|181|180,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073,,
TRUE_RETRIEVAL,18,18,183|181|180|182|176|174|178|180|148|147,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000012,,177,chernobyl-hbo_span_0000056,,Describe Episode 3,7,16,175|175|175|176|178|175|177|177|178|176,chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000053,,
TRUE_RETRIEVAL,14,14,182|183|181|180|178|174|178|180|176|148,chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000065|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000021,,177,chernobyl-hbo_span_0000056,,Tell me about Episode 5,11,15,182|175|175|175|176|181|183|175|178|175,chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000044,,
TRUE_RETRIEVAL,16,16,183|181|180|182|174|178|176|175|180|148,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000021,,177,chernobyl-hbo_span_0000056,,Describe Episode 1,9,21,175|175|175|178|174|174|174|176|177|174,chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000040|chernobyl-hbo_span_0000041|chernobyl-hbo_span_0000034|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000032,,
TRUE_RETRIEVAL,15,15,183|181|180|182|174|176|148|178|148|147,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000012,,177,chernobyl-hbo_span_0000056,,Episode 3,4,12,175|175|176|177|177|175|176|178|176|175,chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000053|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000054|chernobyl-hbo_span_0000043,,
TRUE_RETRIEVAL,1,1,177|175|177|175|177|178|174|176|175|176,chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000050|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000051,,177,chernobyl-hbo_span_0000057,,"While the ""Liquidators"" must kill all the dogs and cats in the exclusion zone, Legasov wonders how to remove the highly irradiated graphite from the reactor's roof?",1,1,177|175|177|174|176|178|177|178|174|146,chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000031|chernobyl-hbo_span_0000054|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000006,,
TRUE_RETRIEVAL,1,1,177|176|174|177|178|182|178|174|175|176,chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000052|chernobyl-hbo_span_0000034|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000032|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000053,,177,chernobyl-hbo_span_0000060,,Khomyuk visits the archives in Moscow and confronts Dyatlov with the accusation that the government is not interested in the truth?,1,1,177|182|176|174|177|178|178|175|174|174,chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000052|chernobyl-hbo_span_0000034|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000065|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000032|chernobyl-hbo_span_0000033,,
TRUE_RETRIEVAL,20,20,183|181|180|182|174|180|178|183|178|175,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000043,,177,chernobyl-hbo_span_0000056,,Information about Episode 1,8,18,175|175|175|178|175|174|174|177|181|176,chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000032|chernobyl-hbo_span_0000034|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000051,,
TRUE_RETRIEVAL,14,14,183|181|180|182|174|178|148|176|175|180,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000071,,177,chernobyl-hbo_span_0000056,,Episode 1,8,20,175|174|175|174|174|176|174|177|177|181,chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000041|chernobyl-hbo_span_0000040|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000074,,
TRUE_RETRIEVAL,20,34,146|146|179|175|1|174|175|175|154|175,chernobyl-hbo_span_0000006|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000001|chernobyl-hbo_span_0000031|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000048,,177,chernobyl-hbo_span_0000056,,Describe Chernobyl,9,9,146|180|175|182|181|176|183|178|177|174,chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000069|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030,,
TRUE_RETRIEVAL,8,0,183|181|180|182|174|178|180|177|174|176,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000051,,177,chernobyl-hbo_span_0000060,,Describe the Plot of Episode 4,6,0,175|175|176|175|175|177|176|177|177|178,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000062,,
TRUE_RETRIEVAL,6,45,183|181|180|182|178|177|176|174|178|1,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000001,,177,chernobyl-hbo_span_0000057,,What does the Summary section say about Episode 4?,7,14,175|176|148|178|148|174|177|176|182|177,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000058,,
TRUE_RETRIEVAL,17,22,148|148|174|187|174|148|148|174|148|174,chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000017|chernobyl-hbo_span_0000040,,177,chernobyl-hbo_span_0000056,,Johan Renck,2,2,175|177|176|146|148|174|178|147|148|148,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000017|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000016,,
TRUE_RETRIEVAL,14,14,182|183|181|180|178|174|178|180|183|178,chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000065|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000067,,177,chernobyl-hbo_span_0000056,,Information about Episode 5,9,18,182|175|178|175|175|176|181|175|177|183,chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000080,,
TRUE_RETRIEVAL,1,1,187|181|148|174|148|148|146|154|182|178,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000067,,187,chernobyl-hbo_span_0000082,,What is Stellan Skarsgård?,1,1,187|181|182|183|181|180|147|148|147|174,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000036,,
TRUE_RETRIEVAL,11,19,148|148|148|174|181|187|148|146|174|182,chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000075|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000079,,177,chernobyl-hbo_span_0000056,,Information about Johan Renck,2,2,175|177|176|146|148|174|178|148|148|148,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000017|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000015,,
TRUE_RETRIEVAL,21,21,183|181|180|182|174|180|176|178|175|183,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000080,,177,chernobyl-hbo_span_0000056,,Tell me about Episode 1,10,23,175|175|175|175|178|174|174|175|176|177,chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000032|chernobyl-hbo_span_0000034|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000059,,
TRUE_RETRIEVAL,26,26,183|181|180|182|174|175|178|180|176|178,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062,,177,chernobyl-hbo_span_0000056,,Information about Episode 2,7,7,182|175|175|175|176|175|177|175|178|176,chernobyl-hbo_span_0000077|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000044|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000066|chernobyl-hbo_span_0000049,,
TRUE_RETRIEVAL,5,5,183|181|180|182|177|174|176|174|180|178,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000062,,177,chernobyl-hbo_span_0000056,,Introduction of Episode 4,4,4,175|176|178|177|174|181|148|176|177|175,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000048,,
TRUE_RETRIEVAL,1,1,187|181|148|174|148|146|154|148|182|174,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000034,,187,chernobyl-hbo_span_0000082,,Information about Stellan Skarsgård,2,2,181|187|174|148|147|154|182|183|181|180,chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073,,
TRUE_RETRIEVAL,1,1,187|181|174|148|148|148|146|182|154|174,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000038,,187,chernobyl-hbo_span_0000082,,Who is Stellan Skarsgård?,1,1,187|181|183|181|180|182|148|147|147|147,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000013,,
TRUE_RETRIEVAL,24,24,147|147|147|174|174|148|187|147|178|178,chernobyl-hbo_span_0000008|chernobyl-hbo_span_0000009|chernobyl-hbo_span_0000010|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000014|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000062,,177,chernobyl-hbo_span_0000056,,Tell me about Craig Mazin,2,2,175|177|176|148|148|147|146|147|147|174,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000030,,
TRUE_RETRIEVAL,7,0,183|181|180|182|174|180|177|178|147|174,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000033|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000030,,177,chernobyl-hbo_span_0000060,,Plot of Episode 4,4,0,175|176|175|177|177|175|175|176|178|177,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000057,,
TRUE_RETRIEVAL,1,1,187|181|174|146|148|154|178|148|148|174,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000037,,187,chernobyl-hbo_span_0000082,,Stellan Skarsgård summary,1,1,187|181|174|147|154|148|147|179|147|182,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000079,,
TRUE_RETRIEVAL,11,11,147|147|174|174|148|174|178|147|187|175,chernobyl-hbo_span_0000008|chernobyl-hbo_span_0000009|chernobyl-hbo_span_0000038|chernobyl-hbo_span_0000037|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000014|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000043,,177,chernobyl-hbo_span_0000056,,Craig Mazin,2,2,175|177|176|148|147|147|148|147|146|147,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000021|chernobyl-hbo_span_0000011|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000014,,
TRUE_RETRIEVAL,1,1,177|177|176|175|175|175|181|175|181|178,chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000046|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000075|chernobyl-hbo_span_0000045|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000064,,177,chernobyl-hbo_span_0000059,,"The liquidators' commander, General Nikolai Tarakanov, has lunar landers placed on the roof of the power plant to prepare the roof for the sarcophagus and to clear the radioactive debris?",1,1,177|174|176|175|178|174|176|175|177|176,chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000034|chernobyl-hbo_span_0000052|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000064|chernobyl-hbo_span_0000032|chernobyl-hbo_span_0000054|chernobyl-hbo_span_0000047|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000051,,
TRUE_RETRIEVAL,8,0,183|181|180|182|174|178|180|177|176|174,chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000071|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000033,,177,chernobyl-hbo_span_0000060,,Episode 4 details,6,0,175|176|176|175|148|177|181|178|183|175,chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000051|chernobyl-hbo_span_0000048|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000046,,
TRUE_RETRIEVAL,1,1,177|174|176|178|175|146|179|146|1|183,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000068|chernobyl-hbo_span_0000006|chernobyl-hbo_span_0000001|chernobyl-hbo_span_0000081,,177,chernobyl-hbo_span_0000056,,"Episode 4 "" The Happiness of All Mankind "" Name The Happiness of All Mankind Release date May 27, 2019 Runtime 70 minutes Director Johan Renck Writer Craig Mazin Episode guide Previous Next Episode 3 Episode 5 Episodes Episode 1 • Episode 2 • Episode 3 • Episode 4 • Episode 5
"" Episode 4 "" (originally: "" The Happiness of All Mankind "") is the fourth episode of Chernobyl?",1,1,177|175|176|178|174|146|148|148|183|180,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000043|chernobyl-hbo_span_0000049|chernobyl-hbo_span_0000062|chernobyl-hbo_span_0000030|chernobyl-hbo_span_0000005|chernobyl-hbo_span_0000019|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000080|chernobyl-hbo_span_0000069,,
TRUE_RETRIEVAL,1,1,187|181|174|148|148|154|148|174|146|174,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000028|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000039|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000037,,187,chernobyl-hbo_span_0000082,,Describe Stellan Skarsgård,2,2,181|187|147|174|148|183|181|180|182|147,chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078|chernobyl-hbo_span_0000013,,
TRUE_RETRIEVAL,1,1,187|181|148|174|148|148|146|178|182|174,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000015|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000016|chernobyl-hbo_span_0000020|chernobyl-hbo_span_0000007|chernobyl-hbo_span_0000067|chernobyl-hbo_span_0000079|chernobyl-hbo_span_0000037,,187,chernobyl-hbo_span_0000082,,Tell me about Stellan Skarsgård,1,1,187|181|174|148|147|147|183|181|180|182,chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000074|chernobyl-hbo_span_0000036|chernobyl-hbo_span_0000022|chernobyl-hbo_span_0000012|chernobyl-hbo_span_0000013|chernobyl-hbo_span_0000081|chernobyl-hbo_span_0000076|chernobyl-hbo_span_0000073|chernobyl-hbo_span_0000078,,
