eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
TRUE_RETRIEVAL,0,0,381|1699|840|858|165|1363|1840|94|1725|279,money-heist_span_0001338|money-heist_span_0000255|money-heist_span_0001937|money-heist_span_0001948|money-heist_span_0000249|money-heist_span_0000081|money-heist_span_0000450|money-heist_span_0002026|money-heist_span_0000288|money-heist_span_0001004,,2103,money-heist_span_0000534,,Describe Part 5,0,0,603|361|1530|705|87|94|1530|86|436|304,money-heist_span_0001869|money-heist_span_0001295|money-heist_span_0000182|money-heist_span_0001913|money-heist_span_0002011|money-heist_span_0002026|money-heist_span_0000179|money-heist_span_0001958|money-heist_span_0001714|money-heist_span_0001049,,
TRUE_RETRIEVAL,2,0,2559|2251|2251|87|87|2672|424|2672|2251|87,money-heist_span_0000876|money-heist_span_0000699|money-heist_span_0000700|money-heist_span_0001991|money-heist_span_0001987|money-heist_span_0000993|money-heist_span_0001668|money-heist_span_0000987|money-heist_span_0000706|money-heist_span_0002007,,2251,money-heist_span_0000703,,What does the Main section say about Berlin (series)?,31,0,1805|87|392|1363|388|392|386|340|87|2608,money-heist_span_0000384|money-heist_span_0001988|money-heist_span_0001421|money-heist_span_0000079|money-heist_span_0001381|money-heist_span_0001420|money-heist_span_0001368|money-heist_span_0001163|money-heist_span_0001983|money-heist_span_0000963,,
TRUE_RETRIEVAL,0,0,1092|603|1092|2103|2243|2243|1092|2246|350|384,money-heist_span_0000046|money-heist_span_0001872|money-heist_span_0000045|money-heist_span_0000551|money-heist_span_0000661|money-heist_span_0000659|money-heist_span_0000044|money-heist_span_0000695|money-heist_span_0001259|money-heist_span_0001360,,407,money-heist_span_0001463,,María Pedraza,0,0,436|1092|1092|1092|1092|603|293|293|293|392,money-heist_span_0001717|money-heist_span_0000047|money-heist_span_0000044|money-heist_span_0000045|money-heist_span_0000046|money-heist_span_0001872|money-heist_span_0001014|money-heist_span_0001020|money-heist_span_0001011|money-heist_span_0001428,,
TRUE_RETRIEVAL,35,0,1725|471|471|1725|471|1716|381|2170|858|471,money-heist_span_0000287|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0000288|money-heist_span_0001726|money-heist_span_0000283|money-heist_span_0001338|money-heist_span_0000625|money-heist_span_0001948|money-heist_span_0001727,,341,money-heist_span_0001185,,Information about Episode 8 (Part 1),1,0,341|1705|87|858|1743|1725|409|2597|423|1725,money-heist_span_0001175|money-heist_span_0000264|money-heist_span_0002009|money-heist_span_0001948|money-heist_span_0000317|money-heist_span_0000288|money-heist_span_0001488|money-heist_span_0000919|money-heist_span_0001665|money-heist_span_0000287,,
TRUE_RETRIEVAL,1,1,94|2449|94|2468|347|2449|417|2468|94|242,money-heist_span_0002027|money-heist_span_0000804|money-heist_span_0002029|money-heist_span_0000823|money-heist_span_0001196|money-heist_span_0000799|money-heist_span_0001555|money-heist_span_0000827|money-heist_span_0002037|money-heist_span_0000758,,94,money-heist_span_0002027,,Physical Appearance of Tokyo,1,1,94|2468|422|1883|347|424|94|2449|165|388,money-heist_span_0002027|money-heist_span_0000827|money-heist_span_0001640|money-heist_span_0000471|money-heist_span_0001197|money-heist_span_0001679|money-heist_span_0002028|money-heist_span_0000799|money-heist_span_0000238|money-heist_span_0001381,,
TRUE_RETRIEVAL,1,0,293|293|293|293|293|433|508|505|501|495,money-heist_span_0001033|money-heist_span_0001024|money-heist_span_0001012|money-heist_span_0001010|money-heist_span_0001029|money-heist_span_0001694|money-heist_span_0001814|money-heist_span_0001802|money-heist_span_0001792|money-heist_span_0001783,,293,money-heist_span_0001022,,Tell me about Úrsula Corberó,44,0,434|433|508|505|501|495|493|491|490|418,money-heist_span_0001707|money-heist_span_0001694|money-heist_span_0001814|money-heist_span_0001802|money-heist_span_0001792|money-heist_span_0001783|money-heist_span_0001763|money-heist_span_0001753|money-heist_span_0001745|money-heist_span_0001566,,
TRUE_RETRIEVAL,25,25,144|144|154|279|144|382|94|144|381|1805,money-heist_span_0000097|money-heist_span_0000098|money-heist_span_0000185|money-heist_span_0000995|money-heist_span_0000099|money-heist_span_0001340|money-heist_span_0002022|money-heist_span_0000100|money-heist_span_0001309|money-heist_span_0000372,,3,money-heist_span_0001038,,Royal Mint of Spain,26,26,87|165|890|1840|433|1805|1732|145|94|321,money-heist_span_0001984|money-heist_span_0000227|money-heist_span_0002015|money-heist_span_0000449|money-heist_span_0001689|money-heist_span_0000376|money-heist_span_0000290|money-heist_span_0000109|money-heist_span_0002022|money-heist_span_0001078,,
TRUE_RETRIEVAL,0,0,1441|380|293|293|293|840|165|293|293|339,money-heist_span_0000103|money-heist_span_0001300|money-heist_span_0001014|money-heist_span_0001012|money-heist_span_0001019|money-heist_span_0001929|money-heist_span_0000224|money-heist_span_0001011|money-heist_span_0001030|money-heist_span_0001155,,341,money-heist_span_0001175,,Tell me about Esther Martínez Lobato,0,0,293|293|1441|145|434|293|1451|365|293|165,money-heist_span_0001013|money-heist_span_0001012|money-heist_span_0000103|money-heist_span_0000138|money-heist_span_0001709|money-heist_span_0001017|money-heist_span_0000150|money-heist_span_0001297|money-heist_span_0001032|money-heist_span_0000224,,
TRUE_RETRIEVAL,0,0,3|436|3|2115|2115|2211|434|2211|471|2216,money-heist_span_0001034|money-heist_span_0001719|money-heist_span_0001036|money-heist_span_0000597|money-heist_span_0000596|money-heist_span_0000632|money-heist_span_0001703|money-heist_span_0000631|money-heist_span_0001723|money-heist_span_0000639,,2251,money-heist_span_0000699,,Money Heist,0,0,436|473|433|384|603|1026|434|351|86|350,money-heist_span_0001711|money-heist_span_0001736|money-heist_span_0001688|money-heist_span_0001351|money-heist_span_0001864|money-heist_span_0000002|money-heist_span_0001702|money-heist_span_0001261|money-heist_span_0001950|money-heist_span_0001243,,
TRUE_RETRIEVAL,1,0,858|2310|847|323|847|321|840|840|154|165,money-heist_span_0001943|money-heist_span_0000728|money-heist_span_0001938|money-heist_span_0001110|money-heist_span_0001939|money-heist_span_0001087|money-heist_span_0001930|money-heist_span_0001929|money-heist_span_0000193|money-heist_span_0000224,,858,money-heist_span_0001947,,What is Paula Vicuña Murillo?,11,0,293|293|145|386|1056|154|840|293|165|323,money-heist_span_0001017|money-heist_span_0001013|money-heist_span_0000138|money-heist_span_0001364|money-heist_span_0000028|money-heist_span_0000195|money-heist_span_0001933|money-heist_span_0001030|money-heist_span_0000224|money-heist_span_0001110,,
TRUE_RETRIEVAL,0,0,433|436|2251|3|3|3|2211|2211|2672|145,money-heist_span_0001701|money-heist_span_0001712|money-heist_span_0000706|money-heist_span_0001042|money-heist_span_0001043|money-heist_span_0001041|money-heist_span_0000635|money-heist_span_0000633|money-heist_span_0000993|money-heist_span_0000148,,2435,money-heist_span_0000764,,Describe Netflix,0,0,2448|94|2565|2571|2211|2132|1823|3|603|2566,money-heist_span_0000795|money-heist_span_0002021|money-heist_span_0000894|money-heist_span_0000913|money-heist_span_0000635|money-heist_span_0000608|money-heist_span_0000426|money-heist_span_0001041|money-heist_span_0001871|money-heist_span_0000899,,
TRUE_RETRIEVAL,0,0,2049|2570|1735|1733|1736|1705|1716|159|1705|1789,money-heist_span_0000508|money-heist_span_0000912|money-heist_span_0000301|money-heist_span_0000296|money-heist_span_0000307|money-heist_span_0000264|money-heist_span_0000283|money-heist_span_0000221|money-heist_span_0000263|money-heist_span_0000353,,2435,money-heist_span_0000765,,[ 1 ],0,0,1735|1093|1743|2449|340|3|2049|1743|386|2115,money-heist_span_0000300|money-heist_span_0000051|money-heist_span_0000316|money-heist_span_0000803|money-heist_span_0001173|money-heist_span_0001045|money-heist_span_0000508|money-heist_span_0000317|money-heist_span_0001375|money-heist_span_0000597,,
TRUE_RETRIEVAL,10,10,2147|559|559|2246|2105|2103|2310|559|154|494,money-heist_span_0000611|money-heist_span_0001850|money-heist_span_0001851|money-heist_span_0000687|money-heist_span_0000582|money-heist_span_0000544|money-heist_span_0000726|money-heist_span_0001853|money-heist_span_0000194|money-heist_span_0001774,,494,money-heist_span_0001774,,Describe Manila,18,18,559|605|2245|2244|2243|2242|1031|436|1217|159,money-heist_span_0001845|money-heist_span_0001875|money-heist_span_0000677|money-heist_span_0000666|money-heist_span_0000654|money-heist_span_0000644|money-heist_span_0000009|money-heist_span_0001716|money-heist_span_0000071|money-heist_span_0000207,,
TRUE_RETRIEVAL,0,0,2308|2449|2468|417|2105|94|2105|388|2449|347,money-heist_span_0000721|money-heist_span_0000804|money-heist_span_0000823|money-heist_span_0001537|money-heist_span_0000588|money-heist_span_0002028|money-heist_span_0000577|money-heist_span_0001381|money-heist_span_0000799|money-heist_span_0001196,,2035,money-heist_span_0000496,,Describe Tokyo,0,0,94|159|94|114|2528|2468|1823|2601|2600|2599,money-heist_span_0002033|money-heist_span_0000217|money-heist_span_0002030|money-heist_span_0000065|money-heist_span_0000868|money-heist_span_0000830|money-heist_span_0000422|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933,,
TRUE_RETRIEVAL,1,0,293|293|293|1058|293|434|421|436|434|293,money-heist_span_0001029|money-heist_span_0001023|money-heist_span_0001033|money-heist_span_0000037|money-heist_span_0001012|money-heist_span_0001709|money-heist_span_0001628|money-heist_span_0001715|money-heist_span_0001707|money-heist_span_0001019,,293,money-heist_span_0001026,,Úrsula Corberó 2017-present: La Casa de Papel and international fame,1,0,293|1058|293|293|293|421|293|293|293|293,money-heist_span_0001023|money-heist_span_0000037|money-heist_span_0001024|money-heist_span_0001033|money-heist_span_0001029|money-heist_span_0001628|money-heist_span_0001021|money-heist_span_0001019|money-heist_span_0001012|money-heist_span_0001010,,
TRUE_RETRIEVAL,1,1,2371|2371|2432|2601|2600|2599|2598|2597|2528|2473,money-heist_span_0000736|money-heist_span_0000735|money-heist_span_0000761|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000868|money-heist_span_0000860,,2371,money-heist_span_0000736,,Describe Kim Yunjin,32,32,2449|1823|2459|2601|2600|2599|2598|2597|2528|2473,money-heist_span_0000798|money-heist_span_0000421|money-heist_span_0000814|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921|money-heist_span_0000868|money-heist_span_0000860,,
TRUE_RETRIEVAL,0,0,1725|471|471|381|1699|2170|1363|1725|840|1840,money-heist_span_0000287|money-heist_span_0001728|money-heist_span_0001725|money-heist_span_0001338|money-heist_span_0000255|money-heist_span_0000625|money-heist_span_0000081|money-heist_span_0000288|money-heist_span_0001937|money-heist_span_0000450,,1889,money-heist_span_0000477,,Describe Episode 5 (Part 1),0,0,338|1363|361|381|165|495|145|1820|114|406,money-heist_span_0001122|money-heist_span_0000081|money-heist_span_0001295|money-heist_span_0001337|money-heist_span_0000249|money-heist_span_0001786|money-heist_span_0000148|money-heist_span_0000416|money-heist_span_0000070|money-heist_span_0001430,,
TRUE_RETRIEVAL,0,0,165|165|165|361|2450|165|2450|165|165|361,money-heist_span_0000226|money-heist_span_0000240|money-heist_span_0000235|money-heist_span_0001289|money-heist_span_0000807|money-heist_span_0000229|money-heist_span_0000808|money-heist_span_0000234|money-heist_span_0000236|money-heist_span_0001291,,3,money-heist_span_0001038,,Information about Nairobi,0,0,338|165|1057|165|165|2450|165|87|145|501,money-heist_span_0001137|money-heist_span_0000247|money-heist_span_0000030|money-heist_span_0000236|money-heist_span_0000233|money-heist_span_0000806|money-heist_span_0000239|money-heist_span_0002004|money-heist_span_0000119|money-heist_span_0001791,,
TRUE_RETRIEVAL,11,11,144|144|144|279|154|144|381|382|94|87,money-heist_span_0000098|money-heist_span_0000097|money-heist_span_0000099|money-heist_span_0000995|money-heist_span_0000185|money-heist_span_0000100|money-heist_span_0001309|money-heist_span_0001340|money-heist_span_0002022|money-heist_span_0001980,,182,money-heist_span_0000408,,Tell me about Royal Mint of Spain,31,31,87|1732|165|433|1840|1805|145|321|256|86,money-heist_span_0001984|money-heist_span_0000290|money-heist_span_0000227|money-heist_span_0001689|money-heist_span_0000449|money-heist_span_0000376|money-heist_span_0000109|money-heist_span_0001078|money-heist_span_0000884|money-heist_span_0001956,,
TRUE_RETRIEVAL,21,0,154|381|1805|87|382|94|144|86|144|144,money-heist_span_0000185|money-heist_span_0001309|money-heist_span_0000372|money-heist_span_0001980|money-heist_span_0001340|money-heist_span_0002022|money-heist_span_0000100|money-heist_span_0001951|money-heist_span_0000097|money-heist_span_0000098,,361,money-heist_span_0001291,,Royal Mint of Spain Heist,30,0,87|165|890|87|144|256|1732|87|1805|1840,money-heist_span_0001984|money-heist_span_0000227|money-heist_span_0002015|money-heist_span_0001994|money-heist_span_0000101|money-heist_span_0000884|money-heist_span_0000290|money-heist_span_0001982|money-heist_span_0000376|money-heist_span_0000449,,
TRUE_RETRIEVAL,0,0,493|154|2246|2105|2103|433|2313|494|1737|2101,money-heist_span_0001760|money-heist_span_0000201|money-heist_span_0000687|money-heist_span_0000582|money-heist_span_0000544|money-heist_span_0001693|money-heist_span_0000732|money-heist_span_0001773|money-heist_span_0000309|money-heist_span_0000518,,94,money-heist_span_0002020,,Information about Lisbon,0,0,2104|434|491|434|491|434|508|417|491|424,money-heist_span_0000556|money-heist_span_0001707|money-heist_span_0001750|money-heist_span_0001706|money-heist_span_0001752|money-heist_span_0001703|money-heist_span_0001816|money-heist_span_0001545|money-heist_span_0001751|money-heist_span_0001677,,
TRUE_RETRIEVAL,28,28,705|2265|2559|705|705|1053|2245|2244|2243|2242,money-heist_span_0001910|money-heist_span_0000707|money-heist_span_0000880|money-heist_span_0001911|money-heist_span_0001916|money-heist_span_0000016|money-heist_span_0000678|money-heist_span_0000667|money-heist_span_0000655|money-heist_span_0000645,,494,money-heist_span_0001774,,Information about Alicia Sierra,3,3,2104|2101|494|1055|2251|424|2246|2105|2103|705,money-heist_span_0000563|money-heist_span_0000528|money-heist_span_0001774|money-heist_span_0000023|money-heist_span_0000704|money-heist_span_0001676|money-heist_span_0000688|money-heist_span_0000583|money-heist_span_0000545|money-heist_span_0001913,,
TRUE_RETRIEVAL,0,0,605|605|424|2104|2101|494|2045|2672|423|2045,money-heist_span_0001876|money-heist_span_0001875|money-heist_span_0001686|money-heist_span_0000563|money-heist_span_0000528|money-heist_span_0001774|money-heist_span_0000502|money-heist_span_0000988|money-heist_span_0001663|money-heist_span_0000503,,2103,money-heist_span_0000544,,Information about Belén Cuesta,0,0,559|423|2245|2244|2243|2242|2170|2672|293|494,money-heist_span_0001845|money-heist_span_0001663|money-heist_span_0000677|money-heist_span_0000666|money-heist_span_0000654|money-heist_span_0000644|money-heist_span_0000622|money-heist_span_0000988|money-heist_span_0001013|money-heist_span_0001774,,
TRUE_RETRIEVAL,25,25,94|2105|159|471|361|380|2103|2045|627|1789,money-heist_span_0002040|money-heist_span_0000570|money-heist_span_0000221|money-heist_span_0001733|money-heist_span_0001295|money-heist_span_0001307|money-heist_span_0000534|money-heist_span_0000505|money-heist_span_0001877|money-heist_span_0000348,,2035,money-heist_span_0000496,,Describe Live Many Lives,1,1,2035|2242|2104|627|433|627|2105|950|347|182,money-heist_span_0000496|money-heist_span_0000640|money-heist_span_0000552|money-heist_span_0001877|money-heist_span_0001689|money-heist_span_0001883|money-heist_span_0000577|money-heist_span_0002050|money-heist_span_0001201|money-heist_span_0000409,,
TRUE_RETRIEVAL,0,0,87|2313|2435|87|87|410|2126|87|94|2601,money-heist_span_0001990|money-heist_span_0000732|money-heist_span_0000765|money-heist_span_0001991|money-heist_span_0001999|money-heist_span_0001522|money-heist_span_0000604|money-heist_span_0001981|money-heist_span_0002034|money-heist_span_0000945,,2441,money-heist_span_0000777,,Tell me about Berlin (Korean),0,0,2525|2435|2435|2373|2435|2601|2600|2599|2598|2597,money-heist_span_0000865|money-heist_span_0000764|money-heist_span_0000765|money-heist_span_0000737|money-heist_span_0000767|money-heist_span_0000945|money-heist_span_0000939|money-heist_span_0000933|money-heist_span_0000927|money-heist_span_0000921,,
TRUE_RETRIEVAL,5,0,2308|114|2448|114|94|114|114|417|114|418,money-heist_span_0000721|money-heist_span_0000068|money-heist_span_0000796|money-heist_span_0000060|money-heist_span_0002030|money-heist_span_0000065|money-heist_span_0000062|money-heist_span_0001536|money-heist_span_0000054|money-heist_span_0001561,,94,money-heist_span_0002020,,Tell me about Rio,7,0,2448|114|602|339|1805|114|94|505|339|505,money-heist_span_0000797|money-heist_span_0000056|money-heist_span_0001860|money-heist_span_0001141|money-heist_span_0000388|money-heist_span_0000058|money-heist_span_0002031|money-heist_span_0001800|money-heist_span_0001146|money-heist_span_0001799,,
TRUE_RETRIEVAL,1,0,293|293|293|293|293|434|410|409|408|407,money-heist_span_0001033|money-heist_span_0001024|money-heist_span_0001012|money-heist_span_0001010|money-heist_span_0001029|money-heist_span_0001707|money-heist_span_0001527|money-heist_span_0001503|money-heist_span_0001482|money-heist_span_0001461,,293,money-heist_span_0001018,,Who is Úrsula Corberó?,1,0,293|293|293|293|293|293|293|418|417|424,money-heist_span_0001029|money-heist_span_0001019|money-heist_span_0001014|money-heist_span_0001024|money-heist_span_0001033|money-heist_span_0001010|money-heist_span_0001012|money-heist_span_0001566|money-heist_span_0001547|money-heist_span_0001680,,
TRUE_RETRIEVAL,7,0,381|1820|2103|381|323|1820|361|423|2147|1754,money-heist_span_0001330|money-heist_span_0000411|money-heist_span_0000537|money-heist_span_0001310|money-heist_span_0001114|money-heist_span_0000412|money-heist_span_0001293|money-heist_span_0001652|money-heist_span_0000611|money-heist_span_0000322,,361,money-heist_span_0001281,,Information about Arturo Román,19,0,381|381|589|422|1820|494|1705|381|424|423,money-heist_span_0001321|money-heist_span_0001312|money-heist_span_0001856|money-heist_span_0001637|money-heist_span_0000413|money-heist_span_0001773|money-heist_span_0000261|money-heist_span_0001313|money-heist_span_0001682|money-heist_span_0001660,,
TRUE_RETRIEVAL,0,0,2126|256|2101|2313|87|87|1838|182|87|2104,money-heist_span_0000604|money-heist_span_0000883|money-heist_span_0000517|money-heist_span_0000732|money-heist_span_0001981|money-heist_span_0001978|money-heist_span_0000431|money-heist_span_0000410|money-heist_span_0001988|money-heist_span_0000569,,1699,money-heist_span_0000250,,Information about Andrés de Fonollosa (Berlin),0,0,87|1838|87|2559|1363|2435|87|2307|87|2126,money-heist_span_0001986|money-heist_span_0000431|money-heist_span_0001979|money-heist_span_0000877|money-heist_span_0000079|money-heist_span_0000767|money-heist_span_0001993|money-heist_span_0000718|money-heist_span_0001978|money-heist_span_0000602,,
TRUE_RETRIEVAL,5,5,1919|350|384|304|351|2628|2567|339|338|322,money-heist_span_0000486|money-heist_span_0001258|money-heist_span_0001358|money-heist_span_0001055|money-heist_span_0001278|money-heist_span_0000984|money-heist_span_0000906|money-heist_span_0001153|money-heist_span_0001134|money-heist_span_0001102,,351,money-heist_span_0001278,,Information about Fran Morcillo,10,10,348|340|323|339|338|321|320|322|1705|351,money-heist_span_0001225|money-heist_span_0001172|money-heist_span_0001120|money-heist_span_0001153|money-heist_span_0001134|money-heist_span_0001086|money-heist_span_0001071|money-heist_span_0001102|money-heist_span_0000257|money-heist_span_0001278,,
TRUE_RETRIEVAL,1,1,293|94|1055|165|1055|410|392|390|388|384,money-heist_span_0001010|money-heist_span_0002021|money-heist_span_0000019|money-heist_span_0000223|money-heist_span_0000023|money-heist_span_0001527|money-heist_span_0001423|money-heist_span_0001406|money-heist_span_0001388|money-heist_span_0001355,,293,money-heist_span_0001010,,"Úrsula Corberó Corberó at the Goya Awards in 2018 Full name Úrsula Corberó Delgado Date of birth August 11, 1989 (age 36) Place of birth Barcelona , Catalonia , Spain Nationality Spanish Occupation Actress Years active 2002-present Partner(s) Andres Velencoso (2013–2015) Chino Darín (2016–present) Award(s) Sitges Film Festival (2014) Role Tokyo First appearance Lastest appearance Episode 1 (Part 1) The Paris Plan Úrsula Corberó Delgado (born August 11, 1989) is a Spanish actress who portrays Tokyo in the series Money Heist?",1,1,293|1055|1055|469|410|392|390|388|384|350,money-heist_span_0001010|money-heist_span_0000019|money-heist_span_0000023|money-heist_span_0001720|money-heist_span_0001527|money-heist_span_0001423|money-heist_span_0001406|money-heist_span_0001388|money-heist_span_0001355|money-heist_span_0001253,,
TRUE_RETRIEVAL,14,0,2468|2308|2449|2449|347|2468|417|388|388|2468,money-heist_span_0000823|money-heist_span_0000721|money-heist_span_0000799|money-heist_span_0000804|money-heist_span_0001196|money-heist_span_0000826|money-heist_span_0001537|money-heist_span_0001382|money-heist_span_0001381|money-heist_span_0000827,,94,money-heist_span_0002024,,What is Tokyo?,1,0,94|159|94|94|388|2105|407|424|417|347,money-heist_span_0002033|money-heist_span_0000217|money-heist_span_0002023|money-heist_span_0002031|money-heist_span_0001381|money-heist_span_0000579|money-heist_span_0001449|money-heist_span_0001679|money-heist_span_0001538|money-heist_span_0001197,,
TRUE_RETRIEVAL,20,0,154|381|87|382|144|1805|94|86|144|144,money-heist_span_0000185|money-heist_span_0001309|money-heist_span_0001980|money-heist_span_0001340|money-heist_span_0000100|money-heist_span_0000372|money-heist_span_0002022|money-heist_span_0001951|money-heist_span_0000098|money-heist_span_0000097,,361,money-heist_span_0001291,,Tell me about Royal Mint of Spain Heist,28,0,87|1732|165|1840|1805|256|144|87|114|1805,money-heist_span_0001984|money-heist_span_0000290|money-heist_span_0000227|money-heist_span_0000449|money-heist_span_0000376|money-heist_span_0000884|money-heist_span_0000101|money-heist_span_0001982|money-heist_span_0000056|money-heist_span_0000378,,
TRUE_RETRIEVAL,17,34,114|2308|94|114|2105|114|114|2448|114|418,money-heist_span_0000068|money-heist_span_0000721|money-heist_span_0002030|money-heist_span_0000065|money-heist_span_0000588|money-heist_span_0000060|money-heist_span_0000054|money-heist_span_0000796|money-heist_span_0000061|money-heist_span_0001561,,1889,money-heist_span_0000477,,Describe Rio,30,30,114|2448|114|602|339|423|114|94|505|1805,money-heist_span_0000053|money-heist_span_0000797|money-heist_span_0000056|money-heist_span_0001860|money-heist_span_0001141|money-heist_span_0001654|money-heist_span_0000058|money-heist_span_0002031|money-heist_span_0001800|money-heist_span_0000388,,
TRUE_RETRIEVAL,1,2,1815|1815|406|1815|388|350|154|1774|408|406,money-heist_span_0000406|money-heist_span_0000405|money-heist_span_0001437|money-heist_span_0000407|money-heist_span_0001379|money-heist_span_0001246|money-heist_span_0000191|money-heist_span_0000332|money-heist_span_0001470|money-heist_span_0001433,,1815,money-heist_span_0000405,,Information about Pilar,3,5,388|424|1815|350|1815|1815|293|2435|2147|840,money-heist_span_0001379|money-heist_span_0001687|money-heist_span_0000407|money-heist_span_0001246|money-heist_span_0000405|money-heist_span_0000406|money-heist_span_0001016|money-heist_span_0000766|money-heist_span_0000611|money-heist_span_0001929,,
TRUE_RETRIEVAL,0,0,242|242|242|347|94|242|1805|347|242|159,money-heist_span_0000751|money-heist_span_0000752|money-heist_span_0000759|money-heist_span_0001197|money-heist_span_0002037|money-heist_span_0000758|money-heist_span_0000386|money-heist_span_0001199|money-heist_span_0000757|money-heist_span_0000219,,341,money-heist_span_0001181,,Describe Moscow,0,0,242|559|159|242|347|1805|422|347|145|242,money-heist_span_0000750|money-heist_span_0001849|money-heist_span_0000219|money-heist_span_0000757|money-heist_span_0001196|money-heist_span_0000394|money-heist_span_0001647|money-heist_span_0001197|money-heist_span_0000129|money-heist_span_0000755,,
TRUE_RETRIEVAL,0,0,242|242|242|347|94|242|1805|2441|242|159,money-heist_span_0000759|money-heist_span_0000752|money-heist_span_0000751|money-heist_span_0001197|money-heist_span_0002037|money-heist_span_0000758|money-heist_span_0000386|money-heist_span_0000778|money-heist_span_0000757|money-heist_span_0000219,,182,money-heist_span_0000408,,Tell me about Moscow,0,0,242|559|159|242|347|1805|347|145|242|159,money-heist_span_0000750|money-heist_span_0001849|money-heist_span_0000219|money-heist_span_0000757|money-heist_span_0001196|money-heist_span_0000394|money-heist_span_0001197|money-heist_span_0000129|money-heist_span_0000756|money-heist_span_0000218,,
TRUE_RETRIEVAL,9,9,602|602|602|1737|2036|418|1754|2105|2103|1922,money-heist_span_0001862|money-heist_span_0001860|money-heist_span_0001861|money-heist_span_0000309|money-heist_span_0000498|money-heist_span_0001570|money-heist_span_0000322|money-heist_span_0000581|money-heist_span_0000543|money-heist_span_0000487,,2103,money-heist_span_0000543,,Describe Miguel Herrán,27,27,494|433|410|409|408|406|392|390|388|386,money-heist_span_0001772|money-heist_span_0001695|money-heist_span_0001528|money-heist_span_0001504|money-heist_span_0001483|money-heist_span_0001441|money-heist_span_0001424|money-heist_span_0001407|money-heist_span_0001389|money-heist_span_0001371,,
TRUE_RETRIEVAL,0,0,840|2246|840|847|388|386|350|339|338|2243,money-heist_span_0001928|money-heist_span_0000694|money-heist_span_0001930|money-heist_span_0001940|money-heist_span_0001391|money-heist_span_0001374|money-heist_span_0001259|money-heist_span_0001154|money-heist_span_0001135|money-heist_span_0000661,,1815,money-heist_span_0000406,,Information about Alberto Vicuña,0,0,348|323|86|840|339|338|384|304|408|386,money-heist_span_0001226|money-heist_span_0001110|money-heist_span_0001973|money-heist_span_0001935|money-heist_span_0001154|money-heist_span_0001135|money-heist_span_0001360|money-heist_span_0001057|money-heist_span_0001486|money-heist_span_0001364,,
TRUE_RETRIEVAL,0,0,382|361|361|165|1894|361|2104|1802|382|361,money-heist_span_0001349|money-heist_span_0001290|money-heist_span_0001284|money-heist_span_0000240|money-heist_span_0000483|money-heist_span_0001291|money-heist_span_0000555|money-heist_span_0000369|money-heist_span_0001345|money-heist_span_0001292,,407,money-heist_span_0001463,,Tell me about Helsinki,0,0,2104|1838|433|508|505|501|495|493|491|490,money-heist_span_0000556|money-heist_span_0000442|money-heist_span_0001694|money-heist_span_0001814|money-heist_span_0001802|money-heist_span_0001792|money-heist_span_0001783|money-heist_span_0001763|money-heist_span_0001753|money-heist_span_0001745,,
TRUE_RETRIEVAL,28,28,840|338|2310|380|321|341|1937|154|840|154,money-heist_span_0001929|money-heist_span_0001125|money-heist_span_0000728|money-heist_span_0001300|money-heist_span_0001077|money-heist_span_0001177|money-heist_span_0000495|money-heist_span_0000195|money-heist_span_0001933|money-heist_span_0000193,,858,money-heist_span_0001943,,Describe Raquel Murillo,2,2,1056|858|705|388|469|840|1840|381|1805|154,money-heist_span_0000025|money-heist_span_0001943|money-heist_span_0001919|money-heist_span_0001387|money-heist_span_0001720|money-heist_span_0001934|money-heist_span_0000448|money-heist_span_0001315|money-heist_span_0000381|money-heist_span_0000195,,
TRUE_RETRIEVAL,2,0,471|2103|705|159|950|361|165|380|2211|86,money-heist_span_0001733|money-heist_span_0000534|money-heist_span_0001921|money-heist_span_0000221|money-heist_span_0002050|money-heist_span_0001295|money-heist_span_0000233|money-heist_span_0001307|money-heist_span_0000632|money-heist_span_0001961,,2103,money-heist_span_0000542,,Who is Welcome to the Spectacle of Life?,2,0,2104|2103|380|950|159|417|471|361|2213|293,money-heist_span_0000552|money-heist_span_0000534|money-heist_span_0001307|money-heist_span_0002050|money-heist_span_0000221|money-heist_span_0001545|money-heist_span_0001733|money-heist_span_0001295|money-heist_span_0000637|money-heist_span_0001026,,
